"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.paragraph_previous","Input.paragraph_last","Input.topic_0","Input.topic_1","Input.topic_2","Input.topic_3","Input.topic_4","Input.topic_5","Input.topic_6","Input.topic_7","Input.topic_8","Input.topic_9","Input.selected_topics","Input.sentence","Input.model","Input.other","Answer.comments","Answer.fluency","Answer.topic","Approve","Reject"
"3CMIQF80HRG78UI3ZL0LV2XQH4EQ6R","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:03 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:03 PDT 2020","","","3L2IS5HSFF8AUSS65DB9VYCMY26NU5","AE861G0AY5RGT","Submitted","Tue Jul 07 17:00:39 PDT 2020","Tue Jul 07 17:02:08 PDT 2020","Fri Jul 10 17:02:08 PDT 2020","","","","89","100% (60/60)","100% (60/60)","100% (60/60)","","In Kentucky, Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher.","0: States, United, U.S., US, U.S","1: Senate, Judiciary, Representatives, Committee, Legislative","2: Republican, GOP, Democratic, Democrat, Democrats","3: James, Smith, Thompson, Miller, Allen","4: county, District, County, district, sheriff","5: A., M., R., G., B.","6: decides, wants, refuses, asks, agrees","7: Searcy, Ragsdale, Gilmer, Ringgold, Cheatham","8: convicted, sentenced, murder, arrest, guilty","9: Tennessee, Kentucky, Missouri, Arkansas, Alabama","1: Senate, Judiciary, Representatives, Committee, Legislative | 2: Republican, GOP, Democratic, Democrat, Democrats | 3: James, Smith, Thompson, Miller, Allen | 4: county, District, County, district, sheriff | 5: A., M., R., G., B. | 6: decides, wants, refuses, asks, agrees | 7: Searcy, Ragsdale, Gilmer, Ringgold, Cheatham | 8: convicted, sentenced, murder, arrest, guilty | 9: Tennessee, Kentucky, Missouri, Arkansas, Alabama","A Republican, Chandler won by 7.4 million votes, with the GOP only a slight Democratic hold of the state Senate. The new Democratic President of the Kentucky General Assembly, Sam Graves, faced down Republican Joe Brown, the Democratic Republican nominee for Lieutenant","PPLM 0","MSRpar","{}","Very fluent","0|1|2|9"
"3CMIQF80HRG78UI3ZL0LV2XQH4EQ6R","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:03 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:03 PDT 2020","","","3VFJCI1K44PC48J3EF3903G5QR3RGK","A3O81LHBBI8NPK","Submitted","Tue Jul 07 14:42:51 PDT 2020","Tue Jul 07 14:44:20 PDT 2020","Fri Jul 10 14:44:20 PDT 2020","","","","89","0% (0/0)","0% (0/0)","0% (0/0)","","In Kentucky, Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher.","0: States, United, U.S., US, U.S","1: Senate, Judiciary, Representatives, Committee, Legislative","2: Republican, GOP, Democratic, Democrat, Democrats","3: James, Smith, Thompson, Miller, Allen","4: county, District, County, district, sheriff","5: A., M., R., G., B.","6: decides, wants, refuses, asks, agrees","7: Searcy, Ragsdale, Gilmer, Ringgold, Cheatham","8: convicted, sentenced, murder, arrest, guilty","9: Tennessee, Kentucky, Missouri, Arkansas, Alabama","1: Senate, Judiciary, Representatives, Committee, Legislative | 2: Republican, GOP, Democratic, Democrat, Democrats | 3: James, Smith, Thompson, Miller, Allen | 4: county, District, County, district, sheriff | 5: A., M., R., G., B. | 6: decides, wants, refuses, asks, agrees | 7: Searcy, Ragsdale, Gilmer, Ringgold, Cheatham | 8: convicted, sentenced, murder, arrest, guilty | 9: Tennessee, Kentucky, Missouri, Arkansas, Alabama","A Republican, Chandler won by 7.4 million votes, with the GOP only a slight Democratic hold of the state Senate. The new Democratic President of the Kentucky General Assembly, Sam Graves, faced down Republican Joe Brown, the Democratic Republican nominee for Lieutenant","PPLM 0","MSRpar","{}","Somewhat fluent","2|4|9"
"30U1YOGZHEMI6JCV1CX4W8MJGEMSDA","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:03 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:03 PDT 2020","","","3ITXP059P19YWP9H1AOHNQDH4LHJSI","A2STG331R3P3FK","Submitted","Tue Jul 07 17:14:02 PDT 2020","Tue Jul 07 17:15:30 PDT 2020","Fri Jul 10 17:15:30 PDT 2020","","","","88","100% (59/59)","100% (59/59)","100% (59/59)","","It's also a strategic win for Overture, given that Knight Ridder had the option of signing on Google's services.","0: animation, video, showcasing, productions, showcase","1: interface, functionality, desktop, user, software","2: games, game, online, multiplayer, Game","3: released, release, releases, releasing, announced","4: company, companies, business, subsidiary, customers","5: 2012, 2013, 2011, 2010, 2009","6: sure, really, know, going, just","7: April, February, March, October, June","8: $, dollars, US$, 500,000, paid","9: Apps, App, Launches, Brings, Android","9: Apps, App, Launches, Brings, Android","( See YouTube App.) Overture was released on iOS on March 19, 2016. Overture received largely positive reviews upon release. Metacritic assigned the game a weighted average score of 75 out of 100, based on seven reviews, indicating  Generally","model condition 0","MSRpar","{}","Very fluent","0|2|3|4|7|9"
"30U1YOGZHEMI6JCV1CX4W8MJGEMSDA","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:03 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:03 PDT 2020","","","3R2PKQ87N1YZ3JC6ZV7VZGZBZHAIMT","AE861G0AY5RGT","Submitted","Tue Jul 07 17:11:01 PDT 2020","Tue Jul 07 18:09:59 PDT 2020","Fri Jul 10 18:09:59 PDT 2020","","","","3538","100% (60/60)","100% (60/60)","100% (60/60)","","It's also a strategic win for Overture, given that Knight Ridder had the option of signing on Google's services.","0: animation, video, showcasing, productions, showcase","1: interface, functionality, desktop, user, software","2: games, game, online, multiplayer, Game","3: released, release, releases, releasing, announced","4: company, companies, business, subsidiary, customers","5: 2012, 2013, 2011, 2010, 2009","6: sure, really, know, going, just","7: April, February, March, October, June","8: $, dollars, US$, 500,000, paid","9: Apps, App, Launches, Brings, Android","9: Apps, App, Launches, Brings, Android","( See YouTube App.) Overture was released on iOS on March 19, 2016. Overture received largely positive reviews upon release. Metacritic assigned the game a weighted average score of 75 out of 100, based on seven reviews, indicating  Generally","model condition 0","MSRpar","{}","Very fluent","0|2|3|4|9"
"30U1YOGZHEMI6JCV1CX4W8MJGEMSDA","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:03 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:03 PDT 2020","","","3YGXWBAF757SMQ101HBD2JKG0L4C4P","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 16:54:28 PDT 2020","Tue Jul 07 16:55:54 PDT 2020","Fri Jul 10 16:55:54 PDT 2020","","","","86","100% (29/29)","100% (29/29)","100% (29/29)","","It's also a strategic win for Overture, given that Knight Ridder had the option of signing on Google's services.","0: animation, video, showcasing, productions, showcase","1: interface, functionality, desktop, user, software","2: games, game, online, multiplayer, Game","3: released, release, releases, releasing, announced","4: company, companies, business, subsidiary, customers","5: 2012, 2013, 2011, 2010, 2009","6: sure, really, know, going, just","7: April, February, March, October, June","8: $, dollars, US$, 500,000, paid","9: Apps, App, Launches, Brings, Android","9: Apps, App, Launches, Brings, Android","( See YouTube App.) Overture was released on iOS on March 19, 2016. Overture received largely positive reviews upon release. Metacritic assigned the game a weighted average score of 75 out of 100, based on seven reviews, indicating  Generally","model condition 0","MSRpar","{}","Fluent","0|1"
"3OREP8RUU61M1H5KSGCHC4FGPIGGB7","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:03 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:03 PDT 2020","","","32EYX73OY5ZV9QKYYKSQ4IHWZZWRUY","A2STG331R3P3FK","Submitted","Tue Jul 07 17:16:33 PDT 2020","Tue Jul 07 17:18:20 PDT 2020","Fri Jul 10 17:18:20 PDT 2020","","","","107","100% (59/59)","100% (59/59)","100% (59/59)","","It's also a strategic win for Overture, given that Knight Ridder had the option of signing on Google's services.","0: animation, video, showcasing, productions, showcase","1: interface, functionality, desktop, user, software","2: games, game, online, multiplayer, Game","3: released, release, releases, releasing, announced","4: company, companies, business, subsidiary, customers","5: 2012, 2013, 2011, 2010, 2009","6: sure, really, know, going, just","7: April, February, March, October, June","8: $, dollars, US$, 500,000, paid","9: Apps, App, Launches, Brings, Android","9: Apps, App, Launches, Brings, Android","On August 17, 2010, Google acquired Overture for $75 million cash. Overture will be sold to the Walt Disney Company. On September 3, 2010, Overture was acquired by Infogrames for about $500 million. On April 19","Original 0","MSRpar","{}","Fluent","4|8"
"3OREP8RUU61M1H5KSGCHC4FGPIGGB7","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:03 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:03 PDT 2020","","","33PPO7FEC05WZP6TM28SGQCHQ3IDI6","AE861G0AY5RGT","Submitted","Tue Jul 07 17:10:57 PDT 2020","Tue Jul 07 18:08:26 PDT 2020","Fri Jul 10 18:08:26 PDT 2020","","","","3449","100% (60/60)","100% (60/60)","100% (60/60)","","It's also a strategic win for Overture, given that Knight Ridder had the option of signing on Google's services.","0: animation, video, showcasing, productions, showcase","1: interface, functionality, desktop, user, software","2: games, game, online, multiplayer, Game","3: released, release, releases, releasing, announced","4: company, companies, business, subsidiary, customers","5: 2012, 2013, 2011, 2010, 2009","6: sure, really, know, going, just","7: April, February, March, October, June","8: $, dollars, US$, 500,000, paid","9: Apps, App, Launches, Brings, Android","9: Apps, App, Launches, Brings, Android","On August 17, 2010, Google acquired Overture for $75 million cash. Overture will be sold to the Walt Disney Company. On September 3, 2010, Overture was acquired by Infogrames for about $500 million. On April 19","Original 0","MSRpar","{}","Very fluent","0|1|2|8"
"3OREP8RUU61M1H5KSGCHC4FGPIGGB7","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:03 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:03 PDT 2020","","","3K5TEWLKG01IT66FDN8MMCIOQAJVIK","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 16:38:41 PDT 2020","Tue Jul 07 16:40:17 PDT 2020","Fri Jul 10 16:40:17 PDT 2020","","","","96","100% (29/29)","100% (29/29)","100% (29/29)","","It's also a strategic win for Overture, given that Knight Ridder had the option of signing on Google's services.","0: animation, video, showcasing, productions, showcase","1: interface, functionality, desktop, user, software","2: games, game, online, multiplayer, Game","3: released, release, releases, releasing, announced","4: company, companies, business, subsidiary, customers","5: 2012, 2013, 2011, 2010, 2009","6: sure, really, know, going, just","7: April, February, March, October, June","8: $, dollars, US$, 500,000, paid","9: Apps, App, Launches, Brings, Android","9: Apps, App, Launches, Brings, Android","On August 17, 2010, Google acquired Overture for $75 million cash. Overture will be sold to the Walt Disney Company. On September 3, 2010, Overture was acquired by Infogrames for about $500 million. On April 19","Original 0","MSRpar","{}","Somewhat fluent","0|4"
"3LCXHSGDMXWNYPQVX78O2Q44GQNSE3","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:03 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:03 PDT 2020","","","37U1UTWH90CXBTDLVHRL8QZ7285R8J","A2STG331R3P3FK","Submitted","Tue Jul 07 17:27:00 PDT 2020","Tue Jul 07 17:27:59 PDT 2020","Fri Jul 10 17:27:59 PDT 2020","","","","59","100% (59/59)","100% (59/59)","100% (59/59)","","It's also a strategic win for Overture, given that Knight Ridder had the option of signing on Google's services.","0: animation, video, showcasing, productions, showcase","1: interface, functionality, desktop, user, software","2: games, game, online, multiplayer, Game","3: released, release, releases, releasing, announced","4: company, companies, business, subsidiary, customers","5: 2012, 2013, 2011, 2010, 2009","6: sure, really, know, going, just","7: April, February, March, October, June","8: $, dollars, US$, 500,000, paid","9: Apps, App, Launches, Brings, Android","9: Apps, App, Launches, Brings, Android","The album also came under the notice of the Internet Music Charts Service, which assigned it a 4/5 star rating due to its  high amount of buzz  the album was receiving. On July 1, 2009, after the release of the","PPLM 0","MSRpar","totally unrelated to the context sentence.","Not fluent at all",""
"3LCXHSGDMXWNYPQVX78O2Q44GQNSE3","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:03 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:03 PDT 2020","","","3E13VNJ1NSL27UQH69OXFOB816F1I4","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 17:04:38 PDT 2020","Tue Jul 07 17:05:40 PDT 2020","Fri Jul 10 17:05:40 PDT 2020","","","","62","100% (29/29)","100% (29/29)","100% (29/29)","","It's also a strategic win for Overture, given that Knight Ridder had the option of signing on Google's services.","0: animation, video, showcasing, productions, showcase","1: interface, functionality, desktop, user, software","2: games, game, online, multiplayer, Game","3: released, release, releases, releasing, announced","4: company, companies, business, subsidiary, customers","5: 2012, 2013, 2011, 2010, 2009","6: sure, really, know, going, just","7: April, February, March, October, June","8: $, dollars, US$, 500,000, paid","9: Apps, App, Launches, Brings, Android","9: Apps, App, Launches, Brings, Android","The album also came under the notice of the Internet Music Charts Service, which assigned it a 4/5 star rating due to its  high amount of buzz  the album was receiving. On July 1, 2009, after the release of the","PPLM 0","MSRpar","{}","Somewhat fluent","0"
"3LCXHSGDMXWNYPQVX78O2Q44GQNSE3","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:03 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:03 PDT 2020","","","3OJSZ2ATDXM46SA4O5MCRPYGZ7O75E","A1NF6PELRKACS9","Submitted","Tue Jul 07 19:11:40 PDT 2020","Tue Jul 07 19:12:28 PDT 2020","Fri Jul 10 19:12:28 PDT 2020","","","","48","100% (149/149)","100% (149/149)","100% (149/149)","","It's also a strategic win for Overture, given that Knight Ridder had the option of signing on Google's services.","0: animation, video, showcasing, productions, showcase","1: interface, functionality, desktop, user, software","2: games, game, online, multiplayer, Game","3: released, release, releases, releasing, announced","4: company, companies, business, subsidiary, customers","5: 2012, 2013, 2011, 2010, 2009","6: sure, really, know, going, just","7: April, February, March, October, June","8: $, dollars, US$, 500,000, paid","9: Apps, App, Launches, Brings, Android","9: Apps, App, Launches, Brings, Android","The album also came under the notice of the Internet Music Charts Service, which assigned it a 4/5 star rating due to its  high amount of buzz  the album was receiving. On July 1, 2009, after the release of the","PPLM 0","MSRpar","{}","Very fluent","0|1|2|3|4|9"
"38RHULDVA25SLB9QDV8GKU5HEWQIWH","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:03 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:03 PDT 2020","","","3FE7TXL1LNDMDDWW2LTKT9CZKMTQ2W","ABMPX2Y2IRBMG","Submitted","Tue Jul 07 14:25:14 PDT 2020","Tue Jul 07 14:59:20 PDT 2020","Fri Jul 10 14:59:20 PDT 2020","","","","2046","0% (0/0)","0% (0/0)","0% (0/0)","","Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003.","0: development, implementation, framework, integration, developing","1: disk, reset, configuration, mode, controller","2: web, websites, email, webpage, URL","3: released, version, release, versions, releases","4: smartphones, PCs, laptops, smartphone, Apple","5: 2006, 2005, 2007, 2004, 2003","6: available, use, provide, include, used","7: FreeBSD, Cygwin, OSes, RHEL, OS/2","8: malware, viruses, virus, DoS, firewalls","9: Windows, Desktop, Server, Software, XP","1: disk, reset, configuration, mode, controller | 3: released, version, release, versions, releases","While Microsoft Windows 98 was no longer in the original game state, a patch that appeared in version 10.2 featured an updated version of the game state in this state. If the configuration history of the game had changed to a previous version (when it","model condition 0","MSRpar","{}","Very fluent","0|7|8|9"
"38RHULDVA25SLB9QDV8GKU5HEWQIWH","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:03 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:03 PDT 2020","","","3L4PIM1GQY6CQZ438LPF73N9VN7YR3","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 17:15:50 PDT 2020","Tue Jul 07 17:20:53 PDT 2020","Fri Jul 10 17:20:53 PDT 2020","","","","303","100% (29/29)","100% (29/29)","100% (29/29)","","Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003.","0: development, implementation, framework, integration, developing","1: disk, reset, configuration, mode, controller","2: web, websites, email, webpage, URL","3: released, version, release, versions, releases","4: smartphones, PCs, laptops, smartphone, Apple","5: 2006, 2005, 2007, 2004, 2003","6: available, use, provide, include, used","7: FreeBSD, Cygwin, OSes, RHEL, OS/2","8: malware, viruses, virus, DoS, firewalls","9: Windows, Desktop, Server, Software, XP","1: disk, reset, configuration, mode, controller | 3: released, version, release, versions, releases","While Microsoft Windows 98 was no longer in the original game state, a patch that appeared in version 10.2 featured an updated version of the game state in this state. If the configuration history of the game had changed to a previous version (when it","model condition 0","MSRpar","{}","Fluent","0|9"
"38RHULDVA25SLB9QDV8GKU5HEWQIWH","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:03 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:03 PDT 2020","","","3WETL7AQWYYM599HMTJME8M0U4O35P","A2STG331R3P3FK","Submitted","Tue Jul 07 17:21:38 PDT 2020","Tue Jul 07 17:22:41 PDT 2020","Fri Jul 10 17:22:41 PDT 2020","","","","63","100% (59/59)","100% (59/59)","100% (59/59)","","Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003.","0: development, implementation, framework, integration, developing","1: disk, reset, configuration, mode, controller","2: web, websites, email, webpage, URL","3: released, version, release, versions, releases","4: smartphones, PCs, laptops, smartphone, Apple","5: 2006, 2005, 2007, 2004, 2003","6: available, use, provide, include, used","7: FreeBSD, Cygwin, OSes, RHEL, OS/2","8: malware, viruses, virus, DoS, firewalls","9: Windows, Desktop, Server, Software, XP","1: disk, reset, configuration, mode, controller | 3: released, version, release, versions, releases","While Microsoft Windows 98 was no longer in the original game state, a patch that appeared in version 10.2 featured an updated version of the game state in this state. If the configuration history of the game had changed to a previous version (when it","model condition 0","MSRpar","{}","Fluent","0|1|3|9"
"3Z33IC0JD4CMVLGIJRX7LZN0OX1V91","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:03 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:03 PDT 2020","","","3ITXP059P19YWP9H1AOHNQDH4L2SJC","A3O81LHBBI8NPK","Submitted","Tue Jul 07 14:39:00 PDT 2020","Tue Jul 07 14:41:01 PDT 2020","Fri Jul 10 14:41:01 PDT 2020","","","","121","0% (0/0)","0% (0/0)","0% (0/0)","","Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003.","0: development, implementation, framework, integration, developing","1: disk, reset, configuration, mode, controller","2: web, websites, email, webpage, URL","3: released, version, release, versions, releases","4: smartphones, PCs, laptops, smartphone, Apple","5: 2006, 2005, 2007, 2004, 2003","6: available, use, provide, include, used","7: FreeBSD, Cygwin, OSes, RHEL, OS/2","8: malware, viruses, virus, DoS, firewalls","9: Windows, Desktop, Server, Software, XP","1: disk, reset, configuration, mode, controller | 3: released, version, release, versions, releases","In September 2011, a second patch was released to fix the vulnerability. The patch removed the need for additional security features such as a secure database, use of trusted third party agents, and disabling trusted third party authentication functions. Due to these vulnerabilities, Windows","Original 0","MSRpar","{}","Very fluent","0|4|9"
"3Z33IC0JD4CMVLGIJRX7LZN0OX1V91","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:03 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:03 PDT 2020","","","3PM8NZGV836NETZTQAEDJZ6VXVJXQ3","A1NF6PELRKACS9","Submitted","Tue Jul 07 18:25:50 PDT 2020","Tue Jul 07 18:26:27 PDT 2020","Fri Jul 10 18:26:27 PDT 2020","","","","37","100% (149/149)","100% (149/149)","100% (149/149)","","Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003.","0: development, implementation, framework, integration, developing","1: disk, reset, configuration, mode, controller","2: web, websites, email, webpage, URL","3: released, version, release, versions, releases","4: smartphones, PCs, laptops, smartphone, Apple","5: 2006, 2005, 2007, 2004, 2003","6: available, use, provide, include, used","7: FreeBSD, Cygwin, OSes, RHEL, OS/2","8: malware, viruses, virus, DoS, firewalls","9: Windows, Desktop, Server, Software, XP","1: disk, reset, configuration, mode, controller | 3: released, version, release, versions, releases","In September 2011, a second patch was released to fix the vulnerability. The patch removed the need for additional security features such as a secure database, use of trusted third party agents, and disabling trusted third party authentication functions. Due to these vulnerabilities, Windows","Original 0","MSRpar","{}","Very fluent","0|1|2|3|4|7|8|9"
"3Z33IC0JD4CMVLGIJRX7LZN0OX1V91","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:03 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:03 PDT 2020","","","3TYCR1GOTH91SRJVZNU2ZYNCVPLZL4","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 17:05:40 PDT 2020","Tue Jul 07 17:09:41 PDT 2020","Fri Jul 10 17:09:41 PDT 2020","","","","241","100% (29/29)","100% (29/29)","100% (29/29)","","Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003.","0: development, implementation, framework, integration, developing","1: disk, reset, configuration, mode, controller","2: web, websites, email, webpage, URL","3: released, version, release, versions, releases","4: smartphones, PCs, laptops, smartphone, Apple","5: 2006, 2005, 2007, 2004, 2003","6: available, use, provide, include, used","7: FreeBSD, Cygwin, OSes, RHEL, OS/2","8: malware, viruses, virus, DoS, firewalls","9: Windows, Desktop, Server, Software, XP","1: disk, reset, configuration, mode, controller | 3: released, version, release, versions, releases","In September 2011, a second patch was released to fix the vulnerability. The patch removed the need for additional security features such as a secure database, use of trusted third party agents, and disabling trusted third party authentication functions. Due to these vulnerabilities, Windows","Original 0","MSRpar","{}","Fluent","0|9"
