"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.paragraph_previous","Input.paragraph_last","Input.topic_0","Input.topic_1","Input.topic_2","Input.topic_3","Input.topic_4","Input.topic_5","Input.topic_6","Input.topic_7","Input.topic_8","Input.topic_9","Input.selected_topics","Input.sentence","Input.topic_mode","Input.other","Answer.comments","Answer.fluency","Answer.sent_overall","Answer.sent_promote","Answer.topic_likely","Answer.topic_promote","Approve","Reject"
"3SNR5F7RA6JY4BNZSVEAYOYH7QLEIT","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:28 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:28 PDT 2020","","","3H7XDTSHKHHHC40PD9DFN2OMIUHGWN","AE861G0AY5RGT","Submitted","Sun Jul 05 21:10:38 PDT 2020","Sun Jul 05 21:12:47 PDT 2020","Wed Jul 08 21:12:47 PDT 2020","","","","129","100% (11/11)","100% (11/11)","100% (11/11)","","Harris and Klebold killed 12 students and a teacher before taking their own lives on April 20, 1999.","0: lives, life, living, lived, people","1: taking, take, taken, took, giving","2: teacher, teachers, school, student, teaching","3: students, student, Students, teachers, graduates","4: 1999, 1998, 1997, 2001, 1996","5: Klebold, Columbine, gunman, Loughner, shootings","6: 15, 20, 12, 14, 10","7: April, March, February, June, September","8: Harris, Smith, Williams, Robinson, Ellis","9: killed, killing, murdered, dead, kill","0: lives, life, living, lived, people | 1: taking, take, taken, took, giving | 2: teacher, teachers, school, student, teaching | 3: students, student, Students, teachers, graduates | 4: 1999, 1998, 1997, 2001, 1996 | 5: Klebold, Columbine, gunman, Loughner, shootings | 6: 15, 20, 12, 14, 10 | 7: April, March, February, June, September | 8: Harris, Smith, Williams, Robinson, Ellis | 9: killed, killing, murdered, dead, kill","The Killers, an unknown assailant killed 11 students on April 15, 1997, while on campus. Harris and Klebold, the two killers, had killed their teacher and students. After school, Williams took his own life in a car accident on April","kmeans_cluster","MSRpar","{}","Somewhat fluent","Bad","Not helpful","1","0|1|2|3|4|5|6|7|8|9"
"3SNR5F7RA6JY4BNZSVEAYOYH7QLEIT","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:28 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:28 PDT 2020","","","3WSELTNVR8SOAWJSW4GU4W6KG5MATF","A3PYB8Z6FFWSOV","Submitted","Sun Jul 05 21:01:01 PDT 2020","Sun Jul 05 21:18:36 PDT 2020","Wed Jul 08 21:18:36 PDT 2020","","","","1055","100% (123/123)","100% (123/123)","100% (123/123)","","Harris and Klebold killed 12 students and a teacher before taking their own lives on April 20, 1999.","0: lives, life, living, lived, people","1: taking, take, taken, took, giving","2: teacher, teachers, school, student, teaching","3: students, student, Students, teachers, graduates","4: 1999, 1998, 1997, 2001, 1996","5: Klebold, Columbine, gunman, Loughner, shootings","6: 15, 20, 12, 14, 10","7: April, March, February, June, September","8: Harris, Smith, Williams, Robinson, Ellis","9: killed, killing, murdered, dead, kill","0: lives, life, living, lived, people | 1: taking, take, taken, took, giving | 2: teacher, teachers, school, student, teaching | 3: students, student, Students, teachers, graduates | 4: 1999, 1998, 1997, 2001, 1996 | 5: Klebold, Columbine, gunman, Loughner, shootings | 6: 15, 20, 12, 14, 10 | 7: April, March, February, June, September | 8: Harris, Smith, Williams, Robinson, Ellis | 9: killed, killing, murdered, dead, kill","The Killers, an unknown assailant killed 11 students on April 15, 1997, while on campus. Harris and Klebold, the two killers, had killed their teacher and students. After school, Williams took his own life in a car accident on April","kmeans_cluster","MSRpar","{}","Not fluent at all","Terrible","Not helpful at all","6","None"
"36BTXXLZ3ZYT58TPTCW63UNHHXA4RH","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:28 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:28 PDT 2020","","","3ITXP059P19YWP9H1AOHNQDH490JSD","AE861G0AY5RGT","Submitted","Sun Jul 05 20:26:31 PDT 2020","Sun Jul 05 20:58:13 PDT 2020","Wed Jul 08 20:58:13 PDT 2020","","","","1902","100% (11/11)","100% (11/11)","100% (11/11)","","Harris and Klebold killed 12 students and a teacher before taking their own lives on April 20, 1999.","0: comedy, starring, movie, drama, comedic","1: Goes, Thing, Gone, Love, Girl","2: school, students, student, School, schools","3: Todd, Dennis, Larry, Keith, Miller","4: boys, girls, kids, kid, girl","5: 2002, 2004, 2001, 2003, 2005","6: got, going, know, tell, just","7: 14, 13, 17, 11, 19","8: murder, killed, victim, killing, murdered","9: Angeles, Los, Sacramento, San, Francisco","0: comedy, starring, movie, drama, comedic | 1: Goes, Thing, Gone, Love, Girl | 2: school, students, student, School, schools | 3: Todd, Dennis, Larry, Keith, Miller | 4: boys, girls, kids, kid, girl | 5: 2002, 2004, 2001, 2003, 2005 | 6: got, going, know, tell, just | 7: 14, 13, 17, 11, 19 | 8: murder, killed, victim, killing, murdered | 9: Angeles, Los, Sacramento, San, Francisco","The Daily Herald, in its 2001 edition, reported that a girl whom Klebold allegedly killed just after school in San Diego, was a witness to the killing. On January 13, 2003, while shooting at a student in South San Joaquin, California","NSD_topic","MSRpar","{}","Somewhat fluent","Medium","Helpful","0|1","2|8"
"36BTXXLZ3ZYT58TPTCW63UNHHXA4RH","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:28 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:28 PDT 2020","","","3LPW2N6LKYS643M01DFN1HC0751U5T","A1NF6PELRKACS9","Submitted","Sun Jul 05 23:41:47 PDT 2020","Mon Jul 06 00:34:44 PDT 2020","Thu Jul 09 00:34:44 PDT 2020","","","","3177","100% (91/91)","100% (91/91)","100% (91/91)","","Harris and Klebold killed 12 students and a teacher before taking their own lives on April 20, 1999.","0: comedy, starring, movie, drama, comedic","1: Goes, Thing, Gone, Love, Girl","2: school, students, student, School, schools","3: Todd, Dennis, Larry, Keith, Miller","4: boys, girls, kids, kid, girl","5: 2002, 2004, 2001, 2003, 2005","6: got, going, know, tell, just","7: 14, 13, 17, 11, 19","8: murder, killed, victim, killing, murdered","9: Angeles, Los, Sacramento, San, Francisco","0: comedy, starring, movie, drama, comedic | 1: Goes, Thing, Gone, Love, Girl | 2: school, students, student, School, schools | 3: Todd, Dennis, Larry, Keith, Miller | 4: boys, girls, kids, kid, girl | 5: 2002, 2004, 2001, 2003, 2005 | 6: got, going, know, tell, just | 7: 14, 13, 17, 11, 19 | 8: murder, killed, victim, killing, murdered | 9: Angeles, Los, Sacramento, San, Francisco","The Daily Herald, in its 2001 edition, reported that a girl whom Klebold allegedly killed just after school in San Diego, was a witness to the killing. On January 13, 2003, while shooting at a student in South San Joaquin, California","NSD_topic","MSRpar","{}","Very fluent","Excellent","Very helpful","0|1|3|5|6|7","0|1|2|3|5|6|7|8"
"36BTXXLZ3ZYT58TPTCW63UNHHXA4RH","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:28 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:28 PDT 2020","","","3TVRFO09GP5CNWJGY56H2D71NDBLXT","A3PYB8Z6FFWSOV","Submitted","Sun Jul 05 21:55:12 PDT 2020","Sun Jul 05 22:09:01 PDT 2020","Wed Jul 08 22:09:01 PDT 2020","","","","829","100% (123/123)","100% (123/123)","100% (123/123)","","Harris and Klebold killed 12 students and a teacher before taking their own lives on April 20, 1999.","0: comedy, starring, movie, drama, comedic","1: Goes, Thing, Gone, Love, Girl","2: school, students, student, School, schools","3: Todd, Dennis, Larry, Keith, Miller","4: boys, girls, kids, kid, girl","5: 2002, 2004, 2001, 2003, 2005","6: got, going, know, tell, just","7: 14, 13, 17, 11, 19","8: murder, killed, victim, killing, murdered","9: Angeles, Los, Sacramento, San, Francisco","0: comedy, starring, movie, drama, comedic | 1: Goes, Thing, Gone, Love, Girl | 2: school, students, student, School, schools | 3: Todd, Dennis, Larry, Keith, Miller | 4: boys, girls, kids, kid, girl | 5: 2002, 2004, 2001, 2003, 2005 | 6: got, going, know, tell, just | 7: 14, 13, 17, 11, 19 | 8: murder, killed, victim, killing, murdered | 9: Angeles, Los, Sacramento, San, Francisco","The Daily Herald, in its 2001 edition, reported that a girl whom Klebold allegedly killed just after school in San Diego, was a witness to the killing. On January 13, 2003, while shooting at a student in South San Joaquin, California","NSD_topic","MSRpar","{}","Not fluent","Bad","Not helpful at all","0|1|3|4|5|6|7|9","0|1|3|4|5|6|7|9"
"37VUR2VJ7EF8777NOXN9G1HS5CXC16","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:28 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:28 PDT 2020","","","3A4NIXBJ7BP1TKKCKY48RWR3G9YMLH","A1NF6PELRKACS9","Submitted","Sun Jul 05 23:41:40 PDT 2020","Mon Jul 06 00:33:34 PDT 2020","Thu Jul 09 00:33:34 PDT 2020","","","","3114","100% (91/91)","100% (91/91)","100% (91/91)","","Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.","0: park, Park, parks, town, hill","1: brown, grey, gray, dark, species","2: River, river, lake, Lake, rivers","3: story, book, novel, love, tale","4: mountain, mountains, Mountains, Mountain, summit","5: plant, plants, leaves, flowers, flower","6: game, games, play, players, player","7: cards, dog, card, dogs, pet","8: police, prison, murder, arrested, authorities","9: hamlet, outskirts, village, suburb, town","0: park, Park, parks, town, hill | 1: brown, grey, gray, dark, species | 2: River, river, lake, Lake, rivers | 3: story, book, novel, love, tale | 4: mountain, mountains, Mountains, Mountain, summit | 5: plant, plants, leaves, flowers, flower | 6: game, games, play, players, player | 7: cards, dog, card, dogs, pet | 8: police, prison, murder, arrested, authorities | 9: hamlet, outskirts, village, suburb, town","The scene of the fight was an incident in which the dog was chased by a bear and it became a game. Moriarty said that the dog had gone into the lake and was running after him. In the poem he named the lake Kappl","LDA_org","MSRpar","{}","Very fluent","Excellent","Very helpful","1|5|7|8","1|5|7|8"
"37VUR2VJ7EF8777NOXN9G1HS5CXC16","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:28 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:28 PDT 2020","","","3ND9UOO81PSXYWEQO0AV0UTUEB5LW0","A3PYB8Z6FFWSOV","Submitted","Sun Jul 05 21:55:05 PDT 2020","Sun Jul 05 22:06:44 PDT 2020","Wed Jul 08 22:06:44 PDT 2020","","","","699","100% (123/123)","100% (123/123)","100% (123/123)","","Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.","0: park, Park, parks, town, hill","1: brown, grey, gray, dark, species","2: River, river, lake, Lake, rivers","3: story, book, novel, love, tale","4: mountain, mountains, Mountains, Mountain, summit","5: plant, plants, leaves, flowers, flower","6: game, games, play, players, player","7: cards, dog, card, dogs, pet","8: police, prison, murder, arrested, authorities","9: hamlet, outskirts, village, suburb, town","0: park, Park, parks, town, hill | 1: brown, grey, gray, dark, species | 2: River, river, lake, Lake, rivers | 3: story, book, novel, love, tale | 4: mountain, mountains, Mountains, Mountain, summit | 5: plant, plants, leaves, flowers, flower | 6: game, games, play, players, player | 7: cards, dog, card, dogs, pet | 8: police, prison, murder, arrested, authorities | 9: hamlet, outskirts, village, suburb, town","The scene of the fight was an incident in which the dog was chased by a bear and it became a game. Moriarty said that the dog had gone into the lake and was running after him. In the poem he named the lake Kappl","LDA_org","MSRpar","{}","Not fluent at all","Terrible","Not helpful at all","0|1|3|4|5|6|7|8|9","0|1|3|4|5|6|7|8|9"
"37VUR2VJ7EF8777NOXN9G1HS5CXC16","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:28 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:28 PDT 2020","","","3XUHV3NRVPO1ZHGG1E8OI2NADXR5HV","AE861G0AY5RGT","Submitted","Sun Jul 05 21:27:17 PDT 2020","Sun Jul 05 21:28:52 PDT 2020","Wed Jul 08 21:28:52 PDT 2020","","","","95","100% (11/11)","100% (11/11)","100% (11/11)","","Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.","0: park, Park, parks, town, hill","1: brown, grey, gray, dark, species","2: River, river, lake, Lake, rivers","3: story, book, novel, love, tale","4: mountain, mountains, Mountains, Mountain, summit","5: plant, plants, leaves, flowers, flower","6: game, games, play, players, player","7: cards, dog, card, dogs, pet","8: police, prison, murder, arrested, authorities","9: hamlet, outskirts, village, suburb, town","0: park, Park, parks, town, hill | 1: brown, grey, gray, dark, species | 2: River, river, lake, Lake, rivers | 3: story, book, novel, love, tale | 4: mountain, mountains, Mountains, Mountain, summit | 5: plant, plants, leaves, flowers, flower | 6: game, games, play, players, player | 7: cards, dog, card, dogs, pet | 8: police, prison, murder, arrested, authorities | 9: hamlet, outskirts, village, suburb, town","The scene of the fight was an incident in which the dog was chased by a bear and it became a game. Moriarty said that the dog had gone into the lake and was running after him. In the poem he named the lake Kappl","LDA_org","MSRpar","{}","Fluent","Good","Somewhat helpful","7|8","2|7|8"
"3PA41K45WRU5CIVTIIQO1B7C7HC7PC","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:28 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:28 PDT 2020","","","351SEKWQS57IV8WK7H6K8JJY70ODMK","A3PYB8Z6FFWSOV","Submitted","Sun Jul 05 21:25:42 PDT 2020","Sun Jul 05 21:44:35 PDT 2020","Wed Jul 08 21:44:35 PDT 2020","","","","1133","100% (123/123)","100% (123/123)","100% (123/123)","","Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.","0: bottom, pull, underneath, legs, front","1: way, just, going, even, one","2: came, turned, apparently, took, knew","3: even, though, really, something, know","4: shoved, dragged, slid, leaped, jerked","5: pushes, pulls, stumbles, drags, knocks","6: pulling, grabbing, shoving, slapping, slamming","7: fireplace, bathroom, floors, patio, cabinets","8: grateful, happy, thankful, glad, everyone","9: enemy, enemies, vicious, destroy, deadly","0: bottom, pull, underneath, legs, front | 1: way, just, going, even, one | 2: came, turned, apparently, took, knew | 3: even, though, really, something, know | 4: shoved, dragged, slid, leaped, jerked | 5: pushes, pulls, stumbles, drags, knocks | 6: pulling, grabbing, shoving, slapping, slamming | 7: fireplace, bathroom, floors, patio, cabinets | 8: grateful, happy, thankful, glad, everyone | 9: enemy, enemies, vicious, destroy, deadly"," The monster that hit them had the ability to transform into any shape they could and could attack in any order, but Moriarty pushed her out of the house and pushed her back and pulled her back in front of Carella. The monster dragged along,","global_centers","MSRpar","{}","Not fluent","Bad","Not helpful","0|1|2|3|7","0|1|2|3|7"
"3PA41K45WRU5CIVTIIQO1B7C7HC7PC","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:28 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:28 PDT 2020","","","35K3O9HUAG3HH4I3HPDRJBHAABAEF4","AE861G0AY5RGT","Submitted","Sun Jul 05 20:25:39 PDT 2020","Sun Jul 05 20:33:31 PDT 2020","Wed Jul 08 20:33:31 PDT 2020","","","","472","100% (11/11)","100% (11/11)","100% (11/11)","","Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.","0: bottom, pull, underneath, legs, front","1: way, just, going, even, one","2: came, turned, apparently, took, knew","3: even, though, really, something, know","4: shoved, dragged, slid, leaped, jerked","5: pushes, pulls, stumbles, drags, knocks","6: pulling, grabbing, shoving, slapping, slamming","7: fireplace, bathroom, floors, patio, cabinets","8: grateful, happy, thankful, glad, everyone","9: enemy, enemies, vicious, destroy, deadly","0: bottom, pull, underneath, legs, front | 1: way, just, going, even, one | 2: came, turned, apparently, took, knew | 3: even, though, really, something, know | 4: shoved, dragged, slid, leaped, jerked | 5: pushes, pulls, stumbles, drags, knocks | 6: pulling, grabbing, shoving, slapping, slamming | 7: fireplace, bathroom, floors, patio, cabinets | 8: grateful, happy, thankful, glad, everyone | 9: enemy, enemies, vicious, destroy, deadly"," The monster that hit them had the ability to transform into any shape they could and could attack in any order, but Moriarty pushed her out of the house and pushed her back and pulled her back in front of Carella. The monster dragged along,","global_centers","MSRpar","{}","Fluent","Medium","Somewhat helpful","7|9","0|4|5|6"
"3PA41K45WRU5CIVTIIQO1B7C7HC7PC","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:28 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:28 PDT 2020","","","3M1CVSFP65VBIGR0F0MZZRVXWYUQAO","A1NF6PELRKACS9","Submitted","Sun Jul 05 23:03:51 PDT 2020","Sun Jul 05 23:15:24 PDT 2020","Wed Jul 08 23:15:24 PDT 2020","","","","693","100% (91/91)","100% (91/91)","100% (91/91)","","Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.","0: bottom, pull, underneath, legs, front","1: way, just, going, even, one","2: came, turned, apparently, took, knew","3: even, though, really, something, know","4: shoved, dragged, slid, leaped, jerked","5: pushes, pulls, stumbles, drags, knocks","6: pulling, grabbing, shoving, slapping, slamming","7: fireplace, bathroom, floors, patio, cabinets","8: grateful, happy, thankful, glad, everyone","9: enemy, enemies, vicious, destroy, deadly","0: bottom, pull, underneath, legs, front | 1: way, just, going, even, one | 2: came, turned, apparently, took, knew | 3: even, though, really, something, know | 4: shoved, dragged, slid, leaped, jerked | 5: pushes, pulls, stumbles, drags, knocks | 6: pulling, grabbing, shoving, slapping, slamming | 7: fireplace, bathroom, floors, patio, cabinets | 8: grateful, happy, thankful, glad, everyone | 9: enemy, enemies, vicious, destroy, deadly"," The monster that hit them had the ability to transform into any shape they could and could attack in any order, but Moriarty pushed her out of the house and pushed her back and pulled her back in front of Carella. The monster dragged along,","global_centers","MSRpar","{}","Fluent","Good","Helpful","1|2|3|7|8|9","0|1|2|3|4|5|6|7|8|9"
"367O8HRHLKY56NT281WBT4SD3ZT4S5","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:28 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:28 PDT 2020","","","39ZSFO5CADMEB21LQFJH2RV5P6NJUV","AE861G0AY5RGT","Submitted","Sun Jul 05 21:14:46 PDT 2020","Sun Jul 05 21:17:46 PDT 2020","Wed Jul 08 21:17:46 PDT 2020","","","","180","100% (11/11)","100% (11/11)","100% (11/11)","","Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.","0: river, rivers, River, creek, lake","1: floor, floors, room, hallway, upstairs","2: spongy, Carella, rubbery, gelatinous, springy","3: hit, hitting, hits, struck, smash","4: pull, pulling, push, pulls, grab","5: ice, Ice, frozen, icy, cream","6: rocky, cliffs, sandy, steep, craggy","7: Moriarty, felt, knew, seemed, reminded","8: immediately, promptly, quickly, shortly, instantly","9: Sliding, Door, Doors, Window, Vertical","0: river, rivers, River, creek, lake | 1: floor, floors, room, hallway, upstairs | 2: spongy, Carella, rubbery, gelatinous, springy | 3: hit, hitting, hits, struck, smash | 4: pull, pulling, push, pulls, grab | 5: ice, Ice, frozen, icy, cream | 6: rocky, cliffs, sandy, steep, craggy | 7: Moriarty, felt, knew, seemed, reminded | 8: immediately, promptly, quickly, shortly, instantly | 9: Sliding, Door, Doors, Window, Vertical","The creature that had been sitting in the floor felt the pull of its own hand and immediately hit the spongy mountain-stone of the river and immediately felt the pull of its own hand and hit the rocks themselves. This was followed by the water","kmeans_cluster","MSRpar","{}","Somewhat fluent","Bad","Not helpful","","0|1|2|3|4|5|6|7|8|9"
"367O8HRHLKY56NT281WBT4SD3ZT4S5","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:28 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:28 PDT 2020","","","3E47SOBEYVMMUX0FM6DHWKUZ5RTCI4","A3PYB8Z6FFWSOV","Submitted","Sun Jul 05 21:46:01 PDT 2020","Sun Jul 05 21:59:10 PDT 2020","Wed Jul 08 21:59:10 PDT 2020","","","","789","100% (123/123)","100% (123/123)","100% (123/123)","","Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.","0: river, rivers, River, creek, lake","1: floor, floors, room, hallway, upstairs","2: spongy, Carella, rubbery, gelatinous, springy","3: hit, hitting, hits, struck, smash","4: pull, pulling, push, pulls, grab","5: ice, Ice, frozen, icy, cream","6: rocky, cliffs, sandy, steep, craggy","7: Moriarty, felt, knew, seemed, reminded","8: immediately, promptly, quickly, shortly, instantly","9: Sliding, Door, Doors, Window, Vertical","0: river, rivers, River, creek, lake | 1: floor, floors, room, hallway, upstairs | 2: spongy, Carella, rubbery, gelatinous, springy | 3: hit, hitting, hits, struck, smash | 4: pull, pulling, push, pulls, grab | 5: ice, Ice, frozen, icy, cream | 6: rocky, cliffs, sandy, steep, craggy | 7: Moriarty, felt, knew, seemed, reminded | 8: immediately, promptly, quickly, shortly, instantly | 9: Sliding, Door, Doors, Window, Vertical","The creature that had been sitting in the floor felt the pull of its own hand and immediately hit the spongy mountain-stone of the river and immediately felt the pull of its own hand and hit the rocks themselves. This was followed by the water","kmeans_cluster","MSRpar","{}","Not fluent at all","Terrible","Not helpful at all","1|8|9","1|6|8|9"
"367O8HRHLKY56NT281WBT4SD3ZT4S5","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:28 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:28 PDT 2020","","","3UN61F00H1FEOBUJXJKIW6PG06XR5M","A1NF6PELRKACS9","Submitted","Sun Jul 05 23:41:27 PDT 2020","Mon Jul 06 00:25:49 PDT 2020","Thu Jul 09 00:25:49 PDT 2020","","","","2662","100% (91/91)","100% (91/91)","100% (91/91)","","Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.","0: river, rivers, River, creek, lake","1: floor, floors, room, hallway, upstairs","2: spongy, Carella, rubbery, gelatinous, springy","3: hit, hitting, hits, struck, smash","4: pull, pulling, push, pulls, grab","5: ice, Ice, frozen, icy, cream","6: rocky, cliffs, sandy, steep, craggy","7: Moriarty, felt, knew, seemed, reminded","8: immediately, promptly, quickly, shortly, instantly","9: Sliding, Door, Doors, Window, Vertical","0: river, rivers, River, creek, lake | 1: floor, floors, room, hallway, upstairs | 2: spongy, Carella, rubbery, gelatinous, springy | 3: hit, hitting, hits, struck, smash | 4: pull, pulling, push, pulls, grab | 5: ice, Ice, frozen, icy, cream | 6: rocky, cliffs, sandy, steep, craggy | 7: Moriarty, felt, knew, seemed, reminded | 8: immediately, promptly, quickly, shortly, instantly | 9: Sliding, Door, Doors, Window, Vertical","The creature that had been sitting in the floor felt the pull of its own hand and immediately hit the spongy mountain-stone of the river and immediately felt the pull of its own hand and hit the rocks themselves. This was followed by the water","kmeans_cluster","MSRpar","{}","Fluent","Good","Helpful","8","2|3|4|5|6|7|8|9"
